TRACE:0: calling pi code
TRACE:1: GET32(0x20200008) = 0x66334873
TRACE:2: PUT32(0x20200008) = 0x66334870
TRACE:3: GET32(0x20200008) = 0x66334870
TRACE:4: PUT32(0x20200008) = 0x66334870
TRACE:5: GET32(0x20200008) = 0x66334870
TRACE:6: PUT32(0x20200008) = 0x66334870
TRACE:7: GET32(0x20200008) = 0x66334870
TRACE:8: PUT32(0x20200008) = 0x66334870
TRACE:9: GET32(0x20200008) = 0x66334870
TRACE:10: PUT32(0x20200008) = 0x66334870
TRACE:11: GET32(0x20200008) = 0x66334870
TRACE:12: PUT32(0x20200008) = 0x66334870
TRACE:13: GET32(0x20200008) = 0x66334870
TRACE:14: PUT32(0x20200008) = 0x66334870
TRACE:15: GET32(0x20200008) = 0x66334870
TRACE:16: PUT32(0x20200008) = 0x66334870
TRACE:17: GET32(0x20200008) = 0x66334870
TRACE:18: PUT32(0x20200008) = 0x66334870
TRACE:19: GET32(0x20200008) = 0x66334870
TRACE:20: PUT32(0x20200008) = 0x66334870
TRACE:21: GET32(0x20200008) = 0x66334870
TRACE:22: PUT32(0x20200008) = 0x66334870
TRACE:23: GET32(0x20200008) = 0x66334870
TRACE:24: PUT32(0x20200008) = 0x66334870
TRACE:25: GET32(0x20200008) = 0x66334870
TRACE:26: PUT32(0x20200008) = 0x66334870
TRACE:27: GET32(0x20200008) = 0x66334870
TRACE:28: PUT32(0x20200008) = 0x66334870
TRACE:29: GET32(0x20200008) = 0x66334870
TRACE:30: PUT32(0x20200008) = 0x66334870
TRACE:31: GET32(0x20200008) = 0x66334870
TRACE:32: PUT32(0x20200008) = 0x66334870
TRACE:33: GET32(0x20200008) = 0x66334870
TRACE:34: PUT32(0x20200008) = 0x66334870
TRACE:35: GET32(0x20200008) = 0x66334870
TRACE:36: PUT32(0x20200008) = 0x66334870
TRACE:37: GET32(0x20200008) = 0x66334870
TRACE:38: PUT32(0x20200008) = 0x66334870
TRACE:39: GET32(0x20200008) = 0x66334870
TRACE:40: PUT32(0x20200008) = 0x66334870
TRACE:41: GET32(0x20200008) = 0x66334870
TRACE:42: PUT32(0x20200008) = 0x66334870
TRACE:43: GET32(0x20200008) = 0x66334870
TRACE:44: PUT32(0x20200008) = 0x66334870
TRACE:45: GET32(0x20200008) = 0x66334870
TRACE:46: PUT32(0x20200008) = 0x66334870
TRACE:47: GET32(0x20200008) = 0x66334870
TRACE:48: PUT32(0x20200008) = 0x66334870
TRACE:49: GET32(0x20200008) = 0x66334870
TRACE:50: PUT32(0x20200008) = 0x66334870
TRACE:51: GET32(0x20200008) = 0x66334870
TRACE:52: PUT32(0x20200008) = 0x66334870
TRACE:53: GET32(0x20200008) = 0x66334870
TRACE:54: PUT32(0x20200008) = 0x66334870
TRACE:55: GET32(0x20200008) = 0x66334870
TRACE:56: PUT32(0x20200008) = 0x66334870
TRACE:57: GET32(0x20200008) = 0x66334870
TRACE:58: PUT32(0x20200008) = 0x66334870
TRACE:59: GET32(0x20200008) = 0x66334870
TRACE:60: PUT32(0x20200008) = 0x66334870
TRACE:61: GET32(0x20200008) = 0x66334870
TRACE:62: PUT32(0x20200008) = 0x66334870
TRACE:63: GET32(0x20200008) = 0x66334870
TRACE:64: PUT32(0x20200008) = 0x66334870
TRACE:65: GET32(0x20200008) = 0x66334870
TRACE:66: PUT32(0x20200008) = 0x66334871
TRACE:67: GET32(0x20200008) = 0x66334871
TRACE:68: PUT32(0x20200008) = 0x66334871
TRACE:69: GET32(0x20200008) = 0x66334871
TRACE:70: PUT32(0x20200008) = 0x66334871
TRACE:71: GET32(0x20200008) = 0x66334871
TRACE:72: PUT32(0x20200008) = 0x66334871
TRACE:73: GET32(0x20200008) = 0x66334871
