TRACE:0: calling pi code
TRACE:1: GET32(0x20200008) = 0x66334873
TRACE:2: PUT32(0x20200008) = 0x66334870
TRACE:3: GET32(0x20200008) = 0x66334870
TRACE:4: PUT32(0x20200008) = 0x66134870
TRACE:5: PUT32(0x20200094) = 0x2
TRACE:6: delaying 150 usec
TRACE:7: PUT32(0x20200098) = 0x100000
TRACE:8: delaying 150 usec
TRACE:9: PUT32(0x20200094) = 0x0
TRACE:10: PUT32(0x20200098) = 0x0
TRACE:11: PUT32(0x20200094) = 0x1
TRACE:12: delaying 150 usec
TRACE:13: PUT32(0x20200098) = 0x8000000
TRACE:14: delaying 150 usec
TRACE:15: PUT32(0x20200094) = 0x0
TRACE:16: PUT32(0x20200098) = 0x0
TRACE: pi exited cleanly: 7 calls to random
